ts,machine_id,i_rms_a,v_nominal,pf_assumed,kw_est,temp_c,state_label,notes,i_mean_3samples,i_std_3samples
2020-02-23 07:44:18,compressor_01,3.8775,400.0,0.85,2.2834,54.12,IDLE,MetroPT-3 industrial air compressor telemetry,3.8275,0.0527
2020-02-23 07:44:28,compressor_01,3.8475,400.0,0.85,2.2658,54.32,IDLE,MetroPT-3 industrial air compressor telemetry,3.8325,0.0541
2020-02-23 07:44:38,compressor_01,3.86,400.0,0.85,2.2731,54.3,IDLE,MetroPT-3 industrial air compressor telemetry,3.8617,0.0151
2020-02-23 07:44:48,compressor_01,3.8425,400.0,0.85,2.2628,54.08,IDLE,MetroPT-3 industrial air compressor telemetry,3.85,0.009
2020-02-23 07:44:58,compressor_01,3.81,400.0,0.85,2.2437,54.0,IDLE,MetroPT-3 industrial air compressor telemetry,3.8375,0.0254
2020-02-23 07:45:08,compressor_01,3.8225,400.0,0.85,2.2511,54.0,IDLE,MetroPT-3 industrial air compressor telemetry,3.825,0.0164
2020-02-23 07:45:18,compressor_01,3.845,400.0,0.85,2.2643,54.02,IDLE,MetroPT-3 industrial air compressor telemetry,3.8258,0.0177
2020-02-23 07:45:28,compressor_01,3.8925,400.0,0.85,2.2923,54.08,IDLE,MetroPT-3 industrial air compressor telemetry,3.8533,0.0357
2020-02-23 07:45:38,compressor_01,3.8125,400.0,0.85,2.2452,54.35,IDLE,MetroPT-3 industrial air compressor telemetry,3.85,0.0402
2020-02-23 07:45:48,compressor_01,3.8625,400.0,0.85,2.2746,54.35,IDLE,MetroPT-3 industrial air compressor telemetry,3.8558,0.0404
2020-02-23 07:45:58,compressor_01,3.84,400.0,0.85,2.2614,54.4,IDLE,MetroPT-3 industrial air compressor telemetry,3.8383,0.025
2020-02-23 07:46:07,compressor_01,3.77,400.0,0.85,2.2201,54.4,IDLE,MetroPT-3 industrial air compressor telemetry,3.8242,0.0482
2020-02-23 07:46:17,compressor_01,3.815,400.0,0.85,2.2466,54.3,IDLE,MetroPT-3 industrial air compressor telemetry,3.8083,0.0355
2020-02-23 07:46:27,compressor_01,3.77,400.0,0.85,2.2201,54.25,IDLE,MetroPT-3 industrial air compressor telemetry,3.785,0.026
2020-02-23 07:46:37,compressor_01,3.7375,400.0,0.85,2.201,54.15,IDLE,MetroPT-3 industrial air compressor telemetry,3.7742,0.0389
2020-02-23 07:46:47,compressor_01,3.75,400.0,0.85,2.2084,53.98,IDLE,MetroPT-3 industrial air compressor telemetry,3.7525,0.0164
2020-02-23 07:46:57,compressor_01,3.7875,400.0,0.85,2.2304,54.02,IDLE,MetroPT-3 industrial air compressor telemetry,3.7583,0.026
2020-02-23 07:47:07,compressor_01,3.7675,400.0,0.85,2.2187,54.0,IDLE,MetroPT-3 industrial air compressor telemetry,3.7683,0.0188
2020-02-23 07:47:17,compressor_01,3.7225,400.0,0.85,2.1922,54.02,IDLE,MetroPT-3 industrial air compressor telemetry,3.7592,0.0333
2020-02-23 07:47:27,compressor_01,3.7475,400.0,0.85,2.2069,54.1,IDLE,MetroPT-3 industrial air compressor telemetry,3.7458,0.0225
2020-02-23 07:47:37,compressor_01,3.815,400.0,0.85,2.2466,54.05,IDLE,MetroPT-3 industrial air compressor telemetry,3.7617,0.0478
2020-02-23 07:47:47,compressor_01,3.8175,400.0,0.85,2.2481,54.12,IDLE,MetroPT-3 industrial air compressor telemetry,3.7933,0.0397
2020-02-23 07:47:57,compressor_01,3.8175,400.0,0.85,2.2481,54.12,IDLE,MetroPT-3 industrial air compressor telemetry,3.8167,0.0014
2020-02-23 07:48:06,compressor_01,3.8175,400.0,0.85,2.2481,54.12,IDLE,MetroPT-3 industrial air compressor telemetry,3.8175,0.0
2020-02-23 07:48:16,compressor_01,3.83,400.0,0.85,2.2555,53.98,IDLE,MetroPT-3 industrial air compressor telemetry,3.8217,0.0072
2020-02-23 07:48:26,compressor_01,3.7825,400.0,0.85,2.2275,53.98,IDLE,MetroPT-3 industrial air compressor telemetry,3.81,0.0246
2020-02-23 07:48:36,compressor_01,3.765,400.0,0.85,2.2172,54.02,IDLE,MetroPT-3 industrial air compressor telemetry,3.7925,0.0336
2020-02-23 07:48:46,compressor_01,3.755,400.0,0.85,2.2113,54.05,IDLE,MetroPT-3 industrial air compressor telemetry,3.7675,0.0139
2020-02-23 07:48:56,compressor_01,3.8275,400.0,0.85,2.254,54.12,IDLE,MetroPT-3 industrial air compressor telemetry,3.7825,0.0393
