ts,machine_id,i_rms_a,v_nominal,pf_assumed,kw_est,temp_c,state_label,notes,i_mean_3samples,i_std_3samples
2020-02-19 08:31:33,compressor_01,0.0375,400.0,0.85,0.0221,53.57,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-19 08:31:43,compressor_01,0.0375,400.0,0.85,0.0221,53.53,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-19 08:31:53,compressor_01,0.0375,400.0,0.85,0.0221,53.53,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-19 08:32:03,compressor_01,0.0375,400.0,0.85,0.0221,53.42,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-19 08:32:13,compressor_01,0.0375,400.0,0.85,0.0221,53.38,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-19 08:32:23,compressor_01,0.0375,400.0,0.85,0.0221,53.4,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-19 08:32:33,compressor_01,0.0375,400.0,0.85,0.0221,53.42,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-19 08:32:42,compressor_01,0.0375,400.0,0.85,0.0221,53.4,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-19 08:32:52,compressor_01,0.0375,400.0,0.85,0.0221,53.32,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-19 08:33:02,compressor_01,0.0375,400.0,0.85,0.0221,53.25,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-19 08:33:12,compressor_01,0.0375,400.0,0.85,0.0221,53.3,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-19 08:33:22,compressor_01,0.0375,400.0,0.85,0.0221,53.22,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-19 08:33:32,compressor_01,0.035,400.0,0.85,0.0206,53.2,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-19 08:33:42,compressor_01,0.0375,400.0,0.85,0.0221,53.18,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-19 08:33:52,compressor_01,0.0375,400.0,0.85,0.0221,53.18,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-19 08:34:02,compressor_01,0.0375,400.0,0.85,0.0221,53.08,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-19 08:34:12,compressor_01,0.0375,400.0,0.85,0.0221,53.1,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-19 08:34:22,compressor_01,0.0375,400.0,0.85,0.0221,53.1,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-19 08:34:31,compressor_01,0.0375,400.0,0.85,0.0221,53.05,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-19 08:34:41,compressor_01,0.0375,400.0,0.85,0.0221,53.0,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-19 08:34:51,compressor_01,0.0375,400.0,0.85,0.0221,52.9,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-19 08:35:01,compressor_01,0.0375,400.0,0.85,0.0221,52.92,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-19 08:35:11,compressor_01,4.93,400.0,0.85,2.9033,52.95,ACTIVE,MetroPT-3 industrial air compressor telemetry,1.6683,2.8247
2020-02-19 08:35:21,compressor_01,5.865,400.0,0.85,3.4539,52.77,ACTIVE,MetroPT-3 industrial air compressor telemetry,3.6108,3.1297
2020-02-19 08:35:31,compressor_01,5.905,400.0,0.85,3.4774,52.8,ACTIVE,MetroPT-3 industrial air compressor telemetry,5.5667,0.5517
2020-02-19 08:35:41,compressor_01,5.9825,400.0,0.85,3.5231,52.8,ACTIVE,MetroPT-3 industrial air compressor telemetry,5.9175,0.0597
2020-02-19 08:35:51,compressor_01,6.0875,400.0,0.85,3.5849,52.8,ACTIVE,MetroPT-3 industrial air compressor telemetry,5.9917,0.0916
2020-02-19 08:36:01,compressor_01,6.0425,400.0,0.85,3.5584,52.9,ACTIVE,MetroPT-3 industrial air compressor telemetry,6.0375,0.0527
2020-02-19 08:36:11,compressor_01,6.1075,400.0,0.85,3.5967,53.0,ACTIVE,MetroPT-3 industrial air compressor telemetry,6.0792,0.0333
2020-02-19 08:36:20,compressor_01,6.2025,400.0,0.85,3.6526,53.25,ACTIVE,MetroPT-3 industrial air compressor telemetry,6.1175,0.0805
2020-02-19 08:36:30,compressor_01,6.0825,400.0,0.85,3.582,53.55,ACTIVE,MetroPT-3 industrial air compressor telemetry,6.1308,0.0633
2020-02-19 08:36:40,compressor_01,6.185,400.0,0.85,3.6423,54.0,ACTIVE,MetroPT-3 industrial air compressor telemetry,6.1567,0.0648
2020-02-19 08:36:50,compressor_01,6.2475,400.0,0.85,3.6791,54.57,ACTIVE,MetroPT-3 industrial air compressor telemetry,6.1717,0.0833
2020-02-19 08:37:00,compressor_01,4.1075,400.0,0.85,2.4189,55.12,IDLE,MetroPT-3 industrial air compressor telemetry,5.5133,1.2179
2020-02-19 08:37:10,compressor_01,3.965,400.0,0.85,2.335,56.12,IDLE,MetroPT-3 industrial air compressor telemetry,4.7733,1.2787
