ts,machine_id,i_rms_a,v_nominal,pf_assumed,kw_est,temp_c,state_label,notes,i_mean_3samples,i_std_3samples
2024-01-01 06:50:04,laptop_charger_01,0.16,238.84,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:50:06,laptop_charger_01,0.16,238.76,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:50:08,laptop_charger_01,0.16,238.85,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:50:10,laptop_charger_01,0.16,238.67,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:50:12,laptop_charger_01,0.16,238.82,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:50:14,laptop_charger_01,0.16,239.03,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:50:16,laptop_charger_01,0.16,238.7,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:50:18,laptop_charger_01,0.16,238.75,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:50:20,laptop_charger_01,0.17,238.86,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:50:22,laptop_charger_01,0.16,239.11,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:50:24,laptop_charger_01,0.17,239.04,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 06:50:25,laptop_charger_01,0.16,238.72,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:50:27,laptop_charger_01,0.16,239.02,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:50:29,laptop_charger_01,0.16,238.78,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:50:31,laptop_charger_01,0.16,239.19,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:50:33,laptop_charger_01,0.16,239.1,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:50:35,laptop_charger_01,0.16,239.09,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:50:37,laptop_charger_01,0.16,239.13,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:50:39,laptop_charger_01,0.17,238.96,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:50:41,laptop_charger_01,0.16,238.87,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:50:43,laptop_charger_01,0.16,239.09,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:50:45,laptop_charger_01,0.16,238.99,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:50:47,laptop_charger_01,0.16,239.18,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:50:49,laptop_charger_01,0.16,238.86,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:50:51,laptop_charger_01,0.16,238.79,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:50:53,laptop_charger_01,0.16,238.82,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:50:54,laptop_charger_01,0.16,238.88,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:50:56,laptop_charger_01,0.16,238.62,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:50:58,laptop_charger_01,0.16,238.67,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:51:00,laptop_charger_01,0.16,238.61,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:51:02,laptop_charger_01,0.16,238.73,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:51:04,laptop_charger_01,0.17,238.9,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:51:06,laptop_charger_01,0.16,238.6,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:51:08,laptop_charger_01,0.17,238.58,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 06:51:10,laptop_charger_01,0.17,238.35,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 06:51:12,laptop_charger_01,0.17,238.52,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.17,0.0
2024-01-01 06:51:14,laptop_charger_01,0.16,238.57,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 06:51:16,laptop_charger_01,0.16,238.53,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:51:18,laptop_charger_01,0.16,238.38,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:51:20,laptop_charger_01,0.16,238.1,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:51:22,laptop_charger_01,0.16,238.36,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:51:23,laptop_charger_01,0.16,238.39,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:51:25,laptop_charger_01,0.16,238.37,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:51:27,laptop_charger_01,0.16,238.01,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:51:29,laptop_charger_01,0.16,237.78,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:51:31,laptop_charger_01,0.16,237.85,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:51:33,laptop_charger_01,0.15,237.93,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:51:35,laptop_charger_01,0.16,237.92,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:51:37,laptop_charger_01,0.16,238.25,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:51:39,laptop_charger_01,0.16,238.01,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:51:41,laptop_charger_01,0.17,238.31,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:51:43,laptop_charger_01,0.16,238.07,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:51:45,laptop_charger_01,0.16,237.87,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:51:47,laptop_charger_01,0.16,237.74,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:51:49,laptop_charger_01,0.16,237.73,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:51:51,laptop_charger_01,0.16,237.66,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:51:53,laptop_charger_01,0.16,237.83,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:51:54,laptop_charger_01,0.16,237.96,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:51:56,laptop_charger_01,0.16,237.83,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:51:58,laptop_charger_01,0.16,237.9,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:52:00,laptop_charger_01,0.16,237.78,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:52:02,laptop_charger_01,0.17,238.12,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:52:04,laptop_charger_01,0.16,237.89,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:52:06,laptop_charger_01,0.16,238.34,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:52:08,laptop_charger_01,0.16,238.22,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:52:10,laptop_charger_01,0.16,238.32,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:52:12,laptop_charger_01,0.16,238.29,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:52:14,laptop_charger_01,0.16,238.44,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:52:16,laptop_charger_01,0.17,238.57,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:52:18,laptop_charger_01,0.16,238.34,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:52:20,laptop_charger_01,0.16,238.08,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:52:22,laptop_charger_01,0.15,233.45,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:52:23,laptop_charger_01,0.15,231.77,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 06:52:25,laptop_charger_01,0.14,231.81,0.86,0.03,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
2024-01-01 06:52:27,laptop_charger_01,0.14,231.73,0.86,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1433,0.0058
2024-01-01 06:52:29,laptop_charger_01,0.14,231.39,0.86,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.14,0.0
