ts,machine_id,i_rms_a,v_nominal,pf_assumed,kw_est,temp_c,state_label,notes,i_mean_3samples,i_std_3samples
2024-01-01 05:38:06,laptop_charger_01,0.17,240.1,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 05:38:08,laptop_charger_01,0.15,239.86,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.01
2024-01-01 05:38:10,laptop_charger_01,0.16,239.97,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.01
2024-01-01 05:38:12,laptop_charger_01,0.16,240.13,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 05:38:14,laptop_charger_01,0.16,240.06,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:38:16,laptop_charger_01,0.16,239.73,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:38:18,laptop_charger_01,0.16,239.98,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:38:19,laptop_charger_01,0.16,239.84,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:38:21,laptop_charger_01,0.16,240.06,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:38:23,laptop_charger_01,0.16,239.9,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:38:25,laptop_charger_01,0.16,239.86,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:38:27,laptop_charger_01,0.16,239.74,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:38:29,laptop_charger_01,0.16,239.85,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:38:31,laptop_charger_01,0.15,239.67,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 05:38:33,laptop_charger_01,0.15,239.92,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 05:38:35,laptop_charger_01,0.15,239.58,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 05:38:37,laptop_charger_01,0.16,239.77,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 05:38:39,laptop_charger_01,0.16,239.95,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 05:38:41,laptop_charger_01,0.16,239.53,0.89,0.036,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:38:43,laptop_charger_01,0.16,239.88,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:38:45,laptop_charger_01,0.17,239.84,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 05:38:47,laptop_charger_01,0.16,239.78,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 05:38:48,laptop_charger_01,0.17,239.82,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 05:38:50,laptop_charger_01,0.16,239.92,0.89,0.036,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 05:38:52,laptop_charger_01,0.16,239.78,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 05:38:54,laptop_charger_01,0.16,239.85,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:38:56,laptop_charger_01,0.16,239.61,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:38:58,laptop_charger_01,0.16,239.87,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:39:00,laptop_charger_01,0.16,239.84,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:39:02,laptop_charger_01,0.16,240.01,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:39:04,laptop_charger_01,0.15,239.98,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 05:39:06,laptop_charger_01,0.15,239.88,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 05:39:08,laptop_charger_01,0.15,239.83,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 05:39:10,laptop_charger_01,0.15,239.89,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 05:39:12,laptop_charger_01,0.15,239.98,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 05:39:14,laptop_charger_01,0.15,239.88,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 05:39:16,laptop_charger_01,0.15,239.75,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 05:39:17,laptop_charger_01,0.15,239.91,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 05:39:19,laptop_charger_01,0.15,239.99,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 05:39:21,laptop_charger_01,0.15,239.87,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 05:39:23,laptop_charger_01,0.16,240.11,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 05:39:25,laptop_charger_01,0.16,239.84,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 05:39:27,laptop_charger_01,0.16,240.01,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:39:29,laptop_charger_01,0.16,240.2,0.88,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:39:31,laptop_charger_01,0.16,240.05,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:39:33,laptop_charger_01,0.16,240.1,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:39:35,laptop_charger_01,0.16,240.02,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:39:37,laptop_charger_01,0.16,239.98,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
